-30.43775;2.745459E-06;-23.030580.1158369
-41.36006;5.018885;-26.04780.04403598
-41.40186;1.112309;-26.0060.06709229
-32.0195;2.8763E-06;-24.128160.1233934
-31.05868;2.735732E-06;-22.948990.1080847
-30.28111;2.761819E-06;-23.167820.1223119
-32.59852;1.482688;-23.654190.2634225
-32.08389;2.828202E-06;-23.724680.1282053
-32.5457;0.8131611;-23.707010.2096931
-31.2053;2.760847E-06;-23.159670.1115528
-30.47;2.719979E-06;-22.816840.1053939
-44.69508;2.924741E-06;-24.534510.004610271
-30.17381;2.715407E-06;-22.778490.09910485
-42.26981;1.17575;-25.138050.07354132
-32.88109;5.260677;-24.298790.066085
-32.56214;4.656957;-23.690570.06859325
-51.41245;4.066423;-25.228440.0244194
-42.3797;4.654735;-25.028160.06879146
-32.56317;1.494552;-23.689540.2661709
-41.74994;2.325941;-25.657920.08575865
-47.21239;0.9733744;-25.236780.02441382
-31.49548;2.688269E-06;-22.550840.09738301
-30.40116;2.6879E-06;-22.547740.08768356
-32.67154;2.122323;-24.089250.4446115
-38.08391;2.857689E-06;-23.972030.07479415
-30.32134;2.681901E-06;-22.497420.08275951
-43.22594;4.409824;-24.182470.03404805
-51.58376;2.748489;-25.399710.02736241
-29.94415;2.684959E-06;-22.523070.07353798
-33.08597;1.487993;-24.503680.7616533
-30.61422;2.718585E-06;-22.805150.104752
-32.57369;3.70758;-23.679020.115898
-34.07134;2.731591E-06;-22.914250.1334199
-30.04507;2.690784E-06;-22.571940.08096642
-32.44846;0.6057808;-23.804260.1919761
-34.24081;2.748346E-06;-23.05480.1429525
-30.2665;2.661617E-06;-22.327260.06898727
-43.19657;4.971933;-24.211810.03308218
-41.62237;3.232225E-06;-27.113870.01094191
-47.73456;0.8201559;-24.516790.01642212
-30.4936;2.693513E-06;-22.594830.09198736
-34.20395;2.776811E-06;-23.293580.1531315
-43.16713;4.664147;-24.241230.03749837
-36.44933;2.834508E-06;-23.777580.1116002
-30.12579;2.656868E-06;-22.287420.06247485
-31.63956;2.684366E-06;-22.51810.09808295
-31.24383;2.668518E-06;-22.385150.08464984
-31.40918;2.754321E-06;-23.104920.1110521
-32.54367;2.667786E-06;-22.379010.09195031
-37.08388;2.746906E-06;-23.042720.06339555
-42.78466;2.834369E-06;-23.776410.009232149
-51.28541;0.6334762;-25.101440.00292554
-33.09996;2.692044E-06;-22.582510.1005413
-47.57303;1.678624;-24.852260.01847964
-32.11568;2.661862E-06;-22.329320.09113146
-33.2166;2.70754E-06;-22.712490.1095471
-32.52013;2.722258;-23.732580.209292
-34.43539;2.795719E-06;-23.452190.1548958
-41.36356;0.2192806;-26.04430.04932069
-32.9892;2.762307E-06;-23.171920.06697397
-41.85552;0.3449812;-25.552330.0185859
-32.08469;2.663566E-06;-22.343610.05102617
-31.31841;2.68117E-06;-22.491290.06640673
-41.27945;0.5668945;-26.128420.02044105
-38.8979;2.808235E-06;-23.557180.01057594
-44.20248;2.977261E-06;-24.975080.005443391
-51.56519;3.524387;-25.381150.01389927
-41.72679;4.333379;-25.681070.01042339
-32.16441;2.672395E-06;-22.417680.05073949
-32.99435;2.752283E-06;-23.087830.07195625
-43.16041;4.225632;-24.247940.0115074
-31.49674;2.668437E-06;-22.384470.05706997
-34.83315;2.752844E-06;-23.092540.03608919
-32.37653;2.757252E-06;-23.129510.0812026
-31.61501;2.661023E-06;-22.322290.06768242
-42.1876;5.204124;-25.220260.01020485
-32.26427;2.686914E-06;-22.539470.06746615
-32.439;2.729684E-06;-22.898250.080974
-37.1078;2.785367E-06;-23.365350.01729659
-41.46524;1.660969;-25.942620.01494219
-52.31121;3.435863;-26.158290.01527056
-32.41489;2.712757E-06;-22.756260.08676053
-31.20479;2.666913E-06;-22.371690.07504516
-31.67669;2.687584E-06;-22.545090.08020686
-32.72977;2.813868E-06;-23.604430.1084231
-37.72156;2.806028E-06;-23.538670.02355215
-42.1806;2.980416;-25.227270.02509746
-52.17727;3.369949;-25.993090.01066045
-51.40323;3.818146;-25.219220.009796806
-45.03522;1.709255;-28.122040.002604437
-33.56712;2.827686E-06;-23.720350.07571684
-42.1748;2.191391;-25.233060.02240291
-31.3212;2.671263E-06;-22.408180.0775079
-33.99421;2.806802E-06;-23.545170.06429941
-42.49624;3.997665;-24.911620.02997564
-32.04632;2.684975E-06;-22.523210.08154389
-42.96029;4.770912;-24.44790.01996768
-51.94802;4.453992;-26.519190.006960119
-35.38244;2.82483E-06;-23.696390.03924062
-32.82479;2.680514E-06;-22.485780.06277376
-34.33332;2.715605E-06;-22.780150.04243767
-40.0573;4.161341;-27.350560.003405916
-31.62551;2.704477E-06;-22.68680.09703605
-38.3042;2.837957E-06;-23.806510.02230751
-51.8514;3.988888;-26.615210.008322363
-37.81128;2.935157E-06;-24.621890.01960212
-51.40205;3.404311;-25.218050.0150787
-34.40112;2.730061E-06;-22.901420.04911067
-37.32126;2.764193E-06;-23.187740.02082685
-34.04298;2.722906E-06;-22.84140.06466851
-33.14526;2.690043E-06;-22.565720.06180263
-42.26349;4.68198;-25.144370.02201308
-51.58503;2.50114;-26.879910.002980039
-32.94499;2.693749E-06;-22.596810.07435445
-35.79436;2.757303E-06;-23.129940.02597394
-36.89162;2.755781E-06;-23.117170.02495772
-36.67716;2.757937E-06;-23.135260.03276103
-50.38882;3.007194E-06;-25.226180.001117553
-42.18966;0.2632714;-25.21820.01729512
-42.09095;4.172618;-25.316920.02869024
-32.25281;2.68817E-06;-22.550.08783811
-40.72565;4.083665;-26.682210.003515165
-32.09763;2.685856E-06;-22.53060.1007229
-36.93982;2.801183E-06;-23.498030.03726631
-34.48676;2.726027E-06;-22.867570.04969479
-41.96274;2.425401;-25.445130.02447278
-33.86714;2.711866E-06;-22.748780.05840622
-51.64205;1.611277;-26.823230.003970107
-47.45155;1.217118;-24.998420.01079053
-41.26012;3.003025E-06;-25.19120.01492777
-43.29808;4.924833;-24.110390.02202765
-41.69376;2.557529;-25.71410.02858578
-52.01223;3.994702;-26.455390.01654114
-32.11513;2.716327E-06;-22.786210.1101832
-36.3955;2.933903E-06;-24.611370.02808077
-51.56085;4.906324;-25.376810.009848938
-41.48555;1.421729;-25.922310.03389839
-37.64572;2.767223E-06;-23.213150.02686465
-40.91546;2.880965E-06;-24.167290.009410418
-51.58385;2.346281;-25.39980.009526763
-45.51226;2.241334;-28.598980.003350927
-51.72235;4.64265;-26.743440.01386257
-35.90554;2.823925E-06;-23.68880.04213544
-32.44306;2.710057E-06;-22.733610.1058461
-48.14142;0.3212601;-25.420810.004026979
-51.90347;3.371565;-26.563460.01796996
-33.79193;2.737906E-06;-22.967220.07433055
-36.61283;2.800972E-06;-23.496260.0363166
-42.33013;2.548398;-25.077740.02942376
-42.36708;2.498096;-25.040780.03504867
-33.26778;2.728305E-06;-22.886690.0879064
-41.95728;5.211218;-25.450580.01841769
-45.63253;0.2232813;-28.719220.004025287
-34.39573;2.716271E-06;-22.785740.05980893
-41.68711;1.152002;-25.720750.03780348
-51.882;5.316762;-26.58480.006760407
-33.73705;2.738853E-06;-22.975160.08839968
-43.10421;5.180131;-24.30410.01847728
-38.08188;2.840464E-06;-23.827540.03181126
-34.43562;2.737756E-06;-22.965960.08162
-52.05387;5.305294;-26.414010.01184746
-33.13088;2.70744E-06;-22.711650.1005891
-52.27046;3.947585;-26.086250.01999315
-40.12123;3.142505E-06;-26.361250.006001731
-37.66146;2.804419E-06;-23.525180.04294189
-42.29872;1.444615;-25.109140.03196601
-33.97582;2.713338E-06;-22.761130.0813353
-32.84627;2.708589E-06;-22.721290.1006317
-41.67196;4.67005;-25.735910.02205692
-34.26485;2.779039E-06;-23.312270.07920848
-41.91345;1.838503;-25.494410.03943719
-47.71059;1.178479;-24.739590.01715366
-41.7133;0.8611208;-25.694560.03931905
-42.40823;4.937209;-24.999640.0271426
-35.57662;2.749495E-06;-23.064440.03773094
-33.77708;2.711817E-06;-22.748370.08381257
-42.19238;3.821388;-25.215490.02697099
-35.1286;2.837937E-06;-23.806340.05388771
-33.07259;2.750598E-06;-23.073690.1110955
-51.73592;3.989437;-26.729960.02194634
-52.09739;3.370156;-25.913230.02751979
-34.55742;2.796282E-06;-23.456920.07017373
-52.15125;3.90175;-26.317240.03296943
-36.12746;2.759077E-06;-23.144820.0394077
-37.94941;2.814897E-06;-23.613070.03818452
-35.38983;2.836133E-06;-23.791210.0578746
-35.50127;2.756919E-06;-23.126710.05509376
-39.69586;2.830579E-06;-23.744620.009812041
-51.44121;2.678517;-25.257190.01510766
-51.62899;5.146857;-25.444930.01077778
-33.45544;2.771838E-06;-23.251860.10618
-47.16773;0.9494171;-25.281280.01752945
-48.32063;2.958678E-06;-24.819190.005228106
-34.93155;2.736243E-06;-22.953270.07052873
-51.85972;5.103209;-26.606940.02121431
-34.86081;2.740066E-06;-22.985340.07222708
-36.76707;2.770411E-06;-23.239890.04823366
-43.12287;4.376925;-24.285450.02617762
-42.13615;4.398956;-25.271720.03720449
-42.45998;3.208528;-24.947880.04042698
-40.71453;4.371264;-26.693330.008026078
-35.72052;2.754797E-06;-23.108920.05711105
-38.65125;2.81533E-06;-23.61670.02668815
-51.46178;3.25195;-25.277760.02710839
-35.57212;2.758445E-06;-23.139520.05723945
-41.74793;2.796773;-25.659930.0310381
-41.77244;2.85179E-06;-23.922550.006487765
-47.04428;1.522334;-25.403750.013988
-35.25322;2.755912E-06;-23.118270.1167928
-34.15964;2.737627E-06;-22.964880.1373075
-36.51385;2.843563E-06;-23.853540.1123115
-52.12667;0.264119;-26.341670.00470703
-41.18877;3.027014E-06;-25.392440.04857971
-36.33353;2.852168E-06;-23.925720.1167285
-41.0148;2.874833E-06;-24.115850.01772741
-37.30451;2.782412E-06;-23.340560.07559814
-51.87982;4.836973;-26.586970.02879344
-41.70008;1.750138;-25.707780.0875672
-45.5557;0.1582816;-28.642410.007251835
-39.01866;2.855029E-06;-23.949720.04213498
-51.99993;3.115029;-25.815780.04065433
-42.32484;4.144892;-25.083010.07871065
-33.95621;2.75363E-06;-23.099120.1434637
-34.10389;2.739203E-06;-22.978110.1380237
-34.50667;2.74934E-06;-23.063140.1402823
-36.16797;2.757311E-06;-23.130.08508234
-52.21568;3.01524;-26.031480.03621705
-38.17588;2.946098E-06;-24.713670.07506026
-43.20733;4.622221;-24.201060.0360687
-51.6547;0.3655998;-26.810660.004848778
-42.75069;2.927795E-06;-24.560130.02311946
-38.37986;2.872287E-06;-24.09450.06777207
-38.00554;2.8626E-06;-24.013230.07821625
-43.10347;4.94171;-24.304840.03640111
-42.4215;3.245259E-06;-27.223210.005501815
-42.33635;4.506907;-25.071520.07437281
-43.34725;2.920769E-06;-24.501190.01321634
-34.6667;2.766365E-06;-23.205950.1439175
-35.76113;2.785281E-06;-23.364630.1120775
-33.89967;2.781232E-06;-23.330670.1514304
-35.34881;2.788841E-06;-23.394490.1275845
-37.36849;2.792725E-06;-23.427080.0780948
-34.31549;2.762806E-06;-23.17610.1487512
-51.79777;4.89129;-25.613670.0235159
-37.47781;2.960135E-06;-24.831420.08728196
-35.3358;2.767639E-06;-23.216640.1196162
-41.48132;4.447607;-25.926540.06696473
-41.72325;1.983449;-25.68460.08748416
-42.09211;3.09075;-25.315750.08621434
-47.1424;1.52953;-25.306260.02153769
-47.37325;1.087658;-25.076460.02629131
-34.50987;2.784513E-06;-23.358190.1522812
-52.06965;4.353743;-25.885490.03589584
-34.63752;2.798482E-06;-23.475370.1514743
-34.22184;2.793413E-06;-23.432850.1562074
-35.23677;2.811202E-06;-23.582070.1353519
-38.55896;2.960903E-06;-24.837860.06251291
-41.73291;4.094471;-25.674950.08320124
-41.95431;0.9599069;-25.453550.08412629
-35.21804;2.818864E-06;-23.646350.1361325
-34.46501;2.802947E-06;-23.512830.1550022
-42.48205;3.032537;-24.925810.06537192
-52.20395;2.914376;-26.019760.03414373
-36.62865;2.891189E-06;-24.253060.1136216
-34.11419;2.808453E-06;-23.559010.1581686
-36.85496;2.858423E-06;-23.97820.1080028
-45.24243;3.483787E-06;-29.224130.005478085
-35.34764;2.814694E-06;-23.611360.1324549
-34.68219;2.836988E-06;-23.798390.1489894
-41.1084;4.720304;-26.299450.03758546
-38.4691;2.923828E-06;-24.526850.0688128
-37.29753;2.858834E-06;-23.981640.09760651
-51.23325;3.10256E-06;-26.026170.00476753
-41.75134;4.772453;-25.656520.07275994
-35.75919;2.860885E-06;-23.998840.1235237
-40.9644;2.998467E-06;-25.152970.04090869
-45.31128;3.010598E-06;-25.254730.002582421
-42.21657;5.021363;-25.19130.0601388
-37.02238;2.876801E-06;-24.132360.1060252
-36.63585;2.846106E-06;-23.874870.110488
-42.15974;1.026733;-25.248120.07808684
-42.33597;1.529705;-25.071890.07142673
-41.50876;3.449413;-25.89910.06242515
-37.42294;2.904769E-06;-24.366970.09693805
-34.6921;2.807553E-06;-23.551470.1505619
-52.09612;3.267237;-25.911950.04253032
-35.6107;2.828729E-06;-23.72910.1268596
-41.26945;1.143741;-26.13840.05623189
-41.43084;2.940784E-06;-24.669080.03551158
-39.46613;3.003465E-06;-25.194890.0356023
-34.69728;2.856957E-06;-23.96590.1462375
-39.18355;2.942601E-06;-24.684330.04714799
-42.11343;3.977141;-25.294430.08752767
-36.03699;2.85106E-06;-23.916430.1208033
-34.88658;2.861736E-06;-24.005990.1382397
-39.19513;2.923368E-06;-24.522990.04645528
-36.08619;2.896453E-06;-24.297220.1169743
-41.98314;3.029332;-25.424730.08688883
-36.57832;2.91498E-06;-24.452630.1113263
-34.80659;2.843815E-06;-23.855650.1444967
-42.49458;1.987936;-24.913280.06009839
-42.50296;2.943058;-24.904910.06355467
-37.50255;2.903418E-06;-24.355640.09512107
-42.54747;1.119834;-24.86040.0515536
-39.68444;2.923683E-06;-24.525640.03314593
-41.23563;2.261359;-26.172230.04572721
-42.44913;2.470833;-24.958730.06672823
-35.8479;2.890764E-06;-24.249490.1180103
-42.26378;3.22639;-25.144080.08011689
-35.4364;2.880914E-06;-24.166860.1219308
-41.56851;4.967496;-25.839350.057142
-38.14106;2.914557E-06;-24.449080.07862331
-42.37413;0.9078715;-25.033720.06264607
-37.09634;2.906773E-06;-24.383790.06750804
-41.7263;4.70513;-25.681570.05458305
-42.04254;4.24241;-25.365320.06297291
-39.78768;2.953321E-06;-24.774250.02676901
-41.75429;5.265352;-25.653570.03792962
-38.52775;2.925031E-06;-24.536940.0475215
-36.21077;2.909627E-06;-24.407730.07578781
-42.20432;1.956145;-25.203550.064389
-38.298;2.937568E-06;-24.642110.05616579
-39.27371;3.186658E-06;-26.731630.002787126
-36.7616;2.90613E-06;-24.378390.07728954
-40.36575;2.99177E-06;-25.096790.02387611
-42.29008;3.909155;-25.117790.06346234
-42.2448;1.181698;-25.163050.05604772
-41.43761;3.009672E-06;-25.246960.03636073
-41.6523;4.304718;-25.755560.06498285
-41.69172;1.907308;-25.716140.06283326
-35.75634;2.918188E-06;-24.479540.07865763
-40.34172;4.000005;-27.200820.01110184
-36.76038;3.005171E-06;-25.20920.03522677
-39.31429;2.970663E-06;-24.919730.03253624
-35.80921;2.925679E-06;-24.542380.07667361
-36.42418;2.92561E-06;-24.54180.08040588
-41.92693;4.53834;-25.480930.06753436
-41.85516;1.59883;-25.55270.0713836
-38.69847;2.99611E-06;-25.133190.0383315
-46.18755;0.6319985;-29.274110.003974535
-41.47147;0.6176494;-25.936390.04636161
-35.94172;2.987429E-06;-25.060380.05257675
-37.0448;2.947997E-06;-24.72960.06538282
-36.0279;2.924175E-06;-24.529760.08512034
-44.32379;0.7982005;-27.410780.0008652082
-41.78386;1.984341;-25.6240.07138156
-41.86267;3.470679;-25.545190.06487272
-41.87527;4.260347;-25.532590.07423645
-35.93289;2.993487E-06;-25.111190.04256356
-41.62402;2.226717;-25.783840.06169418
-38.77041;3.122121E-06;-26.190250.008123119
-45.71692;3.234255;-28.803580.001327317
-41.71621;0.7868267;-25.691650.06234507
-46.43744;3.170765;-29.523940.001502221
-41.98182;3.083193;-25.426040.07412802
-41.98645;3.092885;-25.421410.07841064
-41.68581;3.068836;-25.722050.06494777
-41.92763;4.270547;-25.480230.08576366
-36.3935;2.968165E-06;-24.898770.06963734
-40.16645;3.143835E-06;-26.37240.01196322
-41.77739;1.845338;-25.630480.08069386
-37.75515;2.963567E-06;-24.860210.06468432
-36.07403;2.954216E-06;-24.781760.07777143
-37.02335;2.956669E-06;-24.802340.07511894
-37.95511;3.005235E-06;-25.209740.04721873
-38.93075;2.98143E-06;-25.010050.04423612
-39.28331;3.007431E-06;-25.228170.03475945
-41.55701;0.08958585;-25.850840.04260435
-36.12113;2.975071E-06;-24.956710.07217734
-41.86164;3.82324;-25.546220.08140166
-36.92019;2.963573E-06;-24.860250.07928795
-37.79646;3.053593E-06;-25.61540.0292186
-39.41053;3.154092E-06;-26.458440.01345201
-37.7054;2.973604E-06;-24.94440.06651457
-41.8242;5.284527;-25.583660.04748679
-41.86256;1.085024;-25.54530.07791956
-41.41715;4.150311;-25.990710.0575083
-41.91112;1.428105;-25.496740.08362321
-37.70824;3.049655E-06;-25.582370.0405663
-41.85916;0.4650469;-25.54870.06850471
-37.58504;2.997338E-06;-25.143490.06279536
-44.74477;2.324289;-27.831670.003561543
-45.07115;3.479314;-28.157970.00289181
-41.02813;4.351559;-26.379730.03457471
-41.32734;1.384876;-26.080520.06032054
-36.79948;2.968783E-06;-24.903960.08017928
-35.96753;2.96646E-06;-24.884480.07710412
-37.31783;2.994778E-06;-25.122020.07286816
-43.72784;3.312711E-06;-27.789040.001797778
-47.23501;3.248166;-31.20250.002588991
-37.64226;3.026814E-06;-25.390760.05515116
-41.58663;2.739375;-25.821240.06809158
-41.24989;3.040039E-06;-25.50170.04431392
-36.61015;2.9806E-06;-25.003090.08291367
-41.71924;0.02358635;-25.688620.05151144
-41.5761;3.853996;-25.831770.07183091
-41.76414;1.848616;-25.643720.08894891
-40.37331;3.064036E-06;-25.7030.02881377
-41.90844;0.6294919;-25.499420.07643428
-35.46456;3.070707E-06;-25.758960.02636452
-47.28653;4.104608;-31.151310.001707208
-47.61287;2.749104;-30.69910.002410238
-36.93876;3.520045E-06;-29.528281.446071E-05
-47.59802;0.7722105;-30.841770.00313888
-35.42168;3.112338E-06;-26.108190.01561814
-37.2818;3.123041E-06;-26.197970.02284629
-37.59629;3.131239E-06;-26.266740.01943788
-37.04531;3.214977E-06;-26.969180.007864909
-38.31716;2.614528;-29.09076.722333E-05
-41.39235;3.329835E-06;-27.932690.003108158
-46.65209;4.732327;-31.781750.001257292
-39.70733;5.015301;-27.700530.004948154
-39.73905;4.290099;-27.668820.007848843
-37.4397;3.255285E-06;-27.307310.008726235
-40.21123;3.4734E-06;-29.1370.0004055042
-35.96264;3.150224E-06;-26.4260.0175562
-45.58414;3.584361;-32.842960.0001316675
-36.28604;3.18106E-06;-26.684670.01409818
-37.18088;3.171092E-06;-26.601050.01969746
-39.42909;4.693131;-27.978770.012291
-47.02854;3.571753;-30.114910.004303993
-47.46257;0.1592438;-30.976370.003012536
-35.98605;3.070824E-06;-25.759940.0404347
-39.73044;3.489485E-06;-29.271930.002758578
-39.18497;3.30635E-06;-27.735680.004891961
-38.00082;0.6484576;-29.407040.000974688
-45.69052;4.524533;-32.737260.002609898
-37.32357;3.376726;-30.084290.001550927
-36.09498;3.078864E-06;-25.827380.03828239
-37.86404;3.387284;-29.543830.003283514
-47.53073;3.193924;-30.616970.00831953
-38.10652;3.509929;-29.301350.008241615
-46.58907;1.095346;-31.844380.001743899
-47.58264;1.652678;-30.857050.003924299
-44.7141;3.99807;-33.707520.0010456
-38.55215;3.414984E-06;-28.646970.009315575
-38.28656;0.1869717;-29.121290.007180726
-37.32224;3.148702E-06;-26.413230.02716587
-47.33794;0.6946166;-31.100210.007822265
-37.50331;0.3803425;-29.904560.005078385
-36.89921;2.68606;-30.508650.02015552
-34.7228;2.141401;-25.758670.2473644
-36.96246;1.767528;-30.44540.0181832
-34.58468;1.290517;-25.620550.3215692
-34.34366;2.097468;-25.379530.5123159
-38.15565;1.16431;-29.252220.01527489
-38.52931;3.379302E-06;-28.347640.008815453
-40.53052;3.6686E-06;-30.774450.0004098026
-35.6958;3.176086E-06;-26.642950.03366918
-34.4614;2.283508;-25.497270.3888862
-34.61633;2.410064;-25.65220.2717368
-44.72996;5.394514;-33.691770.001088883
-34.35281;2.703092;-25.388680.3457139
-34.3326;1.398015;-25.368470.515408
-37.23928;5.150979;-30.168580.01016495
-44.34772;0.5075082;-34.071590.0001621675
-34.4691;2.271119;-25.504970.3858981
-36.10442;3.182183E-06;-26.694090.02649817
-34.73248;2.219774;-25.768350.2356405
-34.16119;2.129931;-25.197060.6611925
-44.20258;2.245837;-34.215820.0002710974
-37.99196;3.771935;-29.415910.02843263
-34.30776;1.761976;-25.343620.5706797
-33.64301;2.00543;-24.678880.9812676
-33.54499;2.525789;-24.580860.7491369
-33.52771;2.18146;-24.563580.9179898
-33.59916;2.038873;-24.635030.9731447
-33.62702;1.29353;-24.662890.8600681
-33.49746;1.880852;-24.533330.9767017
-33.54735;1.643808;-24.583220.9742556
-33.61121;1.504189;-24.647080.9464973
-33.55113;1.598222;-24.5870.9650061
-33.58131;1.579125;-24.617180.9655821
-33.6596;1.796248;-24.695471
-33.67011;2.568746;-24.705980.7250235
-33.66251;2.17008;-24.698370.9312367
-33.50835;1.821338;-24.544220.9819145
-33.64204;1.684283;-24.67790.9911178
-33.6156;2.068573;-24.651480.9661748
-33.52552;1.602233;-24.561380.9596309
-33.50665;1.776296;-24.542520.9800037
-33.55646;1.937179;-24.592330.9867844
-33.70581;1.273048;-24.741680.8475491
-33.67978;1.014596;-24.715640.7089736
-33.51118;2.099009;-24.547050.9415544
-33.71566;1.564307;-24.751530.9583315
-33.59911;2.128788;-24.634970.9470803
-33.61666;1.932197;-24.652530.9938665
-33.42879;2.223933;-24.464660.8686994
